世代, 最高評価, 評価平均
6571,291.49895024148486,291.6543425821691
6572,291.14500275205603,291.2469720798171
6573,290.7639517233139,290.85287756263085
6574,290.3393805554518,290.4779791502801
6575,290.04902012660693,290.15643261866046
6576,289.6781685439223,289.7792092227375
6577,289.16139952068187,289.44072161053913
6578,288.8146830260058,289.0304521122482
6579,288.5845012221855,288.7124816001859
6580,288.2211068496488,288.34389827296945
6581,287.7907790465425,287.9151465855726
6582,287.33600437792967,287.45879890999504
6583,287.0254405678099,287.10320356918476
6584,286.5757369320279,286.7135723572102
6585,286.1804995968104,286.3281465893422
6586,285.8060408834536,285.99827002248975
6587,285.3783748904914,285.6341723938104
6588,285.1228890284301,285.26057366260886
6589,284.7329873306021,284.8865162611544
6590,284.33969724875436,284.489454867714
6591,284.0252150140391,284.1148311124862
6592,283.6223163580324,283.7577137098898
6593,283.22367615397116,283.41721511309987
6594,282.82860973259517,283.00413279321117
6595,282.3970019809178,282.64267987494395
6596,282.0245688723311,282.2913154954086
6597,281.7069029324839,281.8663507621386
6598,281.35621455989633,281.48903954046864
6599,281.01722952615717,281.1804886016028
6600,280.76952980844294,280.8469346533043
6601,280.2655090345971,280.51797065747405
6602,279.9354208559264,280.10217622211246
6603,279.4816384839844,279.6511945360238
6604,279.15439750075217,279.31016706813017
6605,278.8074975187671,278.9355014461602
6606,278.314451616005,278.6065030037447
6607,277.9758613568006,278.1255335402481
6608,277.65160184857746,277.7407815856735
6609,277.3752491589242,277.4328207327223
6610,276.8856184081079,277.06871966548516
6611,276.55027059265933,276.7866025173862
6612,276.11993341003125,276.39369647110243
6613,275.7878468510784,275.92875140049296
6614,275.3052047246391,275.4994012468243
6615,275.0217130636544,275.1399466006692
6616,274.68067745248226,274.8414950017336
6617,274.33439077235414,274.4687931358056
6618,274.0352116652547,274.13972286852265
6619,273.7417886263923,273.85510737277787
6620,273.3535909179469,273.49257803822553
6621,272.94707440515333,273.0900375736454
6622,272.6695951325441,272.77839339635955
6623,272.3243805659572,272.44062884965234
6624,271.969245432413,272.07885203225317
6625,271.5779767534129,271.67079215519277
6626,271.138916867401,271.3058941961798
6627,270.6366652419532,270.91928609021795
6628,270.28983655925606,270.534781356149
6629,269.9980278853275,270.1536905332201
6630,269.59393681284234,269.8326079313558
6631,269.3733222673769,269.4691984184737
6632,268.95401742453924,269.06597759590073
6633,268.65649609106026,268.71820966399304
6634,268.2028154689215,268.3343686155238
6635,267.74810714827026,267.96285753311923
6636,267.29860320889077,267.51513651324456
6637,266.97621302250116,267.1016462213093
6638,266.6722724126836,266.7671756910677
6639,266.3647610204941,266.4430046343217
6640,266.0217049418334,266.09149646100985
6641,265.7177780034373,265.78754702799876
6642,265.26014407154094,265.45337710017714
6643,264.9223760522607,265.1049786791242
6644,264.62780281361944,264.7875833954173
6645,264.2186081445386,264.4217717429262
6646,263.9391745069865,264.09364590946694
6647,263.50530744344724,263.7074192826952
6648,263.32241133886396,263.3945234937935
6649,262.8134112301788,263.0084252466217
6650,262.5568468400312,262.6920037825788
6651,262.23591578290564,262.36294270445035
6652,261.9050835015796,262.01233352619903
6653,261.5656109040811,261.7167168692655
6654,261.2400684094945,261.35516220646076
6655,260.91294891996165,261.0009459715046
6656,260.6040536820368,260.706472026122
6657,260.22567297701414,260.4051960683177
6658,259.96761828762874,260.15035553826704
6659,259.6683362303703,259.8110023917854
6660,259.42912897758856,259.508405208656
6661,259.00445575947623,259.1597283381582
6662,258.4992046338049,258.7836135917593
6663,258.2677218872982,258.4154835047164
6664,257.78678216371304,258.06193700478633
6665,257.377164146209,257.6771525842738
6666,257.0157213437874,257.2949441028854
6667,256.7286481477732,256.81492142198334
6668,256.3728145957914,256.51628075716815
6669,256.0716050401348,256.15755946000684
6670,255.5421800278119,255.77157765432145
6671,255.16448708954124,255.45662231285164
6672,254.78675774897343,254.9819352700782
6673,254.55343404646106,254.66264549753996
6674,254.17919265711424,254.33514991813368
6675,253.97769603542886,254.04192041150318
6676,253.59626717476345,253.70265916372614
6677,253.3208464412598,253.41252704055137
6678,252.9493095101687,253.08513718703108
6679,252.70285862847774,252.7750158224515
6680,252.39119190768304,252.47532368693493
6681,251.9235316824445,252.1387659445514
6682,251.58674520331698,251.77833963415787
6683,251.25910943789495,251.39973196605024
6684,250.95622977292228,251.08087719017325
6685,250.65397456947994,250.74465686948506
6686,250.26424237840703,250.4025976844598
6687,250.02372823759026,250.08692734310338
6688,249.7381790987024,249.81158551374475
6689,249.39133159744495,249.5198630644455
6690,249.10610259755595,249.1985177682048
6691,248.78955071045897,248.8942684931224
6692,248.4597824150626,248.6134264319474
6693,248.15215822903338,248.27166416663312
6694,247.75858304655475,247.90519405614378
6695,247.3148684930402,247.54388503881842
6696,247.08022750909896,247.1868355249141
6697,246.696457629901,246.86762533462087
6698,246.47023983141173,246.5606901011547
6699,246.0582658682961,246.2226585931225
6700,245.72000335561188,245.91302434826656
6701,245.56659059080948,245.64839872961383
6702,245.2413402473252,245.35287642167765
6703,244.94574078629643,245.0192769508727
6704,244.49000590717975,244.65058931149588
6705,244.18565520313814,244.31902302745198
6706,243.9432439319412,244.00425169089903
6707,243.49461988698988,243.6006537484362
6708,243.1285539804719,243.30210704573201
6709,242.83268474422596,242.93838783961843
6710,242.33438839747453,242.55042399438253
6711,242.0347104367734,242.20943909658496
6712,241.70742240558945,241.80813502085508
6713,241.26970838554485,241.46865249720395
6714,240.95164718046323,241.092440348578
6715,240.6348979600839,240.73171611297326
6716,240.17705384945123,240.44514676300918
6717,239.75947826395677,239.9675570741289
6718,239.32007422872204,239.669630963016
6719,238.92075373895028,239.1818234143709
6720,238.71368785307095,238.83918824709235
6721,238.42549093082943,238.52315867365746
6722,238.13458966851533,238.22246151240734
6723,237.78848786886374,237.8966043327604
6724,237.27949968138142,237.52944129051258
6725,236.87082350077998,237.04105826540967
6726,236.60189680788918,236.67932778681893
6727,236.27094662858445,236.38740742775516
6728,235.9157287334355,236.08267876483742
6729,235.62365569669424,235.72424235365912
6730,235.22042080881312,235.37853369036014
6731,234.92801228894723,234.98625064096805
6732,234.55301797538408,234.66259021506653
6733,234.17844270119986,234.33904945739624
6734,233.9200533801146,234.02789690675763
6735,233.66962091391554,233.7555498023512
6736,233.28578306724617,233.44783591275853
6737,232.95669852801615,233.13408678780723
6738,232.61972895005187,232.78008401953875
6739,232.20882494494106,232.39178784877822
6740,231.89254881612442,232.1038474895507
6741,231.64620433861637,231.7468008451066
6742,231.2676248375155,231.3888006523945
6743,230.86155388455583,230.98020658041227
6744,230.5884695361899,230.6650350746247
6745,230.26723500217787,230.35213130398674
6746,229.93286130365277,230.04358123076116
6747,229.54265591362443,229.7520240795089
6748,229.25102042820026,229.37072987325502
6749,228.92324045166805,229.05963735213177
6750,228.67336317785873,228.76289915595038
6751,228.3744770906461,228.47479863121058
6752,227.97592142097298,228.1117605052712
6753,227.62300556911288,227.77552699127122
6754,227.31112914436392,227.42615343969902
6755,227.0686330385534,227.15253332740267
6756,226.65996295434226,226.78376172571
6757,226.34007198432846,226.441791212489
6758,225.97123717966673,226.11996866479302
6759,225.70343314790978,225.8102111181548
6760,225.29409577610977,225.41378501651553
6761,225.06194815329184,225.1140432088489
6762,224.76057444655828,224.84069915900736
6763,224.4554517496946,224.57641860235717
6764,224.09997940976808,224.27747286908638
6765,223.8544360553233,223.97974018280587
6766,223.61373898918117,223.69175298647102
6767,223.27694448911632,223.37437937452887
6768,222.93814005703405,223.03572658103386
6769,222.5553815105232,222.68755084398578
6770,222.2067959433345,222.34197671370583
6771,221.94266639703125,222.0274653286121
6772,221.61968667845102,221.6993417031926
6773,221.2798910311431,221.37258066848852
6774,220.90854111970503,221.05253051308264
6775,220.63874641937184,220.71422112333659
6776,220.31060781696368,220.41152279148773
6777,219.9793423172382,220.11884038349012
6778,219.7257726409781,219.8043933648787
6779,219.47805129478428,219.54015506956074
6780,219.0503507375734,219.20589556273404
6781,218.81598873120612,218.89695953635902
6782,218.44793444336017,218.5131770387365
6783,218.1099575702583,218.17688472521382
6784,217.71958794463393,217.91133228860764
6785,217.37606763166025,217.56146458395924
6786,217.1566302995962,217.26021269468075
6787,216.79221909958162,216.94064160300414
6788,216.53491451263318,216.63498635168008
6789,216.26116335594236,216.33936228587498
6790,215.9215801198963,216.03544179194165
6791,215.63756983545528,215.72511893414898
6792,215.3892644166893,215.4735593332643
6793,215.08211558856306,215.1582943352771
6794,214.7772588118799,214.86782823484273
6795,214.46929649445173,214.55857574354917
6796,214.19397416324006,214.27825621199227
6797,213.83286027565265,213.99729793986444
6798,213.45662397970722,213.6645915331731
6799,213.2061869342363,213.3569910570292
6800,212.9173407391703,213.04818755134616
6801,212.50889358081724,212.73127755663904
6802,212.1191190283005,212.3675211034798
6803,211.9009199106169,211.9918007587259
6804,211.61834488144112,211.65713924651178
6805,211.21344156452346,211.3818680561998
6806,210.93103844272244,211.06747240781368
6807,210.70621285357322,210.77413621586206
6808,210.40219139714657,210.50061322877633
6809,210.16438009496784,210.23417572097514
6810,209.8638186192406,209.9318711615121
6811,209.48912195051133,209.6399182868901
6812,209.246675345011,209.35049831982028
6813,208.8540673649083,209.02355134964014
6814,208.59839916288297,208.7001719327484
6815,208.37091930661416,208.41125271265432
6816,208.01403673416507,208.10897054561252
6817,207.77737053509372,207.86947643484595
6818,207.35513518277818,207.51387421690538
6819,207.04661304075705,207.15585990036396
6820,206.74183156384697,206.8345320106955
6821,206.39538405017788,206.52680940737656
6822,206.16726770757197,206.24210126989237
6823,205.92913338084512,205.97799754513576
6824,205.58686357763682,205.69646841994708
6825,205.34606588710383,205.43852970559183
6826,205.08759210125947,205.1448882851149
6827,204.7100754927647,204.82711811625109
6828,204.36130616057534,204.4744007137444
6829,204.13639114593133,204.1985636586582
6830,203.81528705523934,203.8686520087506
6831,203.29404819812913,203.57367138073246
6832,203.0182666697344,203.1940895902447
6833,202.8066243644932,202.8858809029678
6834,202.47961157701258,202.60295445951797
6835,202.18814430961925,202.34683223996404
6836,201.778670322347,201.99962313396412
6837,201.4206687164833,201.61807778815162
6838,201.1704884256371,201.3133108594149
6839,200.83579612255843,200.9827784746964
6840,200.55325146887884,200.63667491470082
6841,200.32151334867865,200.36276082584118
6842,199.92204420487303,200.0572971473514
6843,199.58080325986987,199.7297845885636
6844,199.36541499953154,199.43132886631423
6845,199.0302852336625,199.132710517136
6846,198.72445980276808,198.84427548088428
6847,198.45485651844666,198.56461244878022
6848,198.1058867329251,198.27453754604855
6849,197.91511889000668,198.00604629942066
6850,197.5645882763365,197.7099361175975
6851,197.3278155464189,197.40689855284012
6852,196.9343510940576,197.11624811015727
6853,196.6832425698562,196.78833821253082
6854,196.31110319661252,196.43787864885738
6855,196.02182020856557,196.1073100963451
6856,195.73669186540224,195.7945952790689
6857,195.48668034576494,195.54741855721272
6858,195.1604840303453,195.2719055032159
6859,194.83267655807347,194.93655065226716
6860,194.50177750964008,194.6481548230549
6861,194.3390748032446,194.44114284270955
6862,194.11266288067773,194.17158263284927
6863,193.78462572471292,193.91342047682392
6864,193.5638316800775,193.65311095761666
6865,193.34577383531143,193.3957080830696
6866,192.9791790733957,193.1081915974355
6867,192.79229273834915,192.84863716781263
6868,192.50985537354006,192.59340104689463
6869,192.24651276671136,192.33480018259039
6870,191.9650638880816,192.04890334379965
6871,191.70376016335996,191.762837285623
6872,191.3982288866046,191.51338227821356
6873,191.17395394394654,191.24393974197005
6874,190.84264222070095,190.94602458520188
6875,190.5402517248308,190.62319560772303
6876,190.22498715193785,190.33474923388846
6877,189.98741876548954,190.0895819799276
6878,189.75225736256016,189.86663689616535
6879,189.5196910703841,189.59946997718603
6880,189.11076309866982,189.29579417586555
6881,188.82479341644054,189.0016754297615
6882,188.51443644545049,188.61879766303144
6883,188.10029780485564,188.33101308118728
6884,187.72477072924107,187.93649883883708
6885,187.4190480000765,187.6238064739553
6886,187.08994313857346,187.28750815232735
6887,186.92096761134576,187.01590976549838
6888,186.64531972330371,186.72891345112203
6889,186.34187255443777,186.419818295183
6890,186.03871490115864,186.1805725202496
6891,185.81228146923553,185.91427955574875
6892,185.51244785148063,185.60423785895506
6893,185.14802695210508,185.2577980726674
6894,184.8544648573951,184.95109754155973
6895,184.50651298399012,184.6447876874186
6896,184.24937352152273,184.37446328615624
6897,183.90950428646178,184.09121990621128
6898,183.6490607694175,183.80973692135836
6899,183.3746819535328,183.5027234322023
6900,183.0982915234462,183.21405555638884
6901,182.77841261763137,182.94431309870478
6902,182.6386329047599,182.67300323183954
6903,182.30949210231253,182.37086706481728
6904,182.00813421427762,182.0907747036891
6905,181.74694853952317,181.84042234287986
6906,181.5126182349664,181.5618353251126
6907,181.1724295310345,181.32910489519455
6908,180.835191610513,180.98461050884112
6909,180.6681216806952,180.70817769782622
